MoleculeId,PredictedProbability
1,0.189861745
2,0.107185632
3,0.183394223
4,0.391006887
5,0.293143600
6,0.318371594
7,0.159464091
8,0.250043899
9,0.057212099
10,0.150027916
11,0.198587701
12,0.149825931
13,0.537122250
14,0.193251595
15,0.668284714
16,0.598240554
17,0.345287025
18,0.392758489
19,0.473412752
20,0.466222882
21,0.295871645
22,0.112520963
23,0.445910603
24,0.280519247
25,0.058879916
26,0.161491856
27,0.124245211
28,0.275084168
29,0.326897323
30,0.433645695
31,0.219668329
32,0.450982004
33,0.182836935
34,0.049524207
35,0.144203544
36,0.997608185
37,0.284469455
38,0.228670105
39,0.090051308
40,0.374073058
41,0.198229849
42,0.193748176
43,0.259795308
44,0.130813450
45,1.000000000
46,0.211331621
47,0.397658646
48,0.109212302
49,0.250231326
50,0.384124577
51,0.333853096
52,0.576069832
53,0.288970649
54,0.267874748
55,0.060157306
56,0.379473716
57,0.254486471
58,0.288312852
59,0.156902492
60,0.204228833
61,0.267346025
62,0.108085327
63,0.215481490
64,0.108085327
65,0.355271488
66,0.234716132
67,0.325745255
68,0.422650516
69,0.155824736
70,0.098121472
71,0.086140119
72,0.118620969
73,0.524871647
74,0.086140119
75,0.086140119
76,0.312175751
77,0.104052007
78,0.339958996
79,0.183959946
80,0.425435841
81,0.197046295
82,0.521021247
83,0.338204682
84,0.598249078
85,0.338204682
86,0.896014929
87,0.635392427
88,0.190346450
89,0.298226267
90,0.573481321
91,0.461150169
92,0.334235311
93,0.325745255
94,0.046665736
95,0.058879916
96,0.110889457
97,0.079027414
98,0.116179459
99,0.388214529
100,0.406843901
101,0.137248144
102,0.198229849
103,0.410234362
104,0.283539236
105,0.104052007
106,0.073977262
107,0.999981165
108,0.999981165
109,0.155442998
110,0.102963619
111,0.996699750
112,0.996699750
113,0.997608185
114,0.996699750
115,0.998844504
116,0.998844504
117,0.997608185
118,0.361398458
119,0.558656096
120,0.119825728
121,0.286975205
122,0.098121472
123,0.448936075
124,0.576069832
125,0.098121472
126,0.233363017
127,0.275597483
128,0.093283147
129,0.085189678
130,0.108085327
131,0.097078048
132,0.510354221
133,0.996699750
134,0.090051308
135,0.207623407
136,0.292993903
137,0.128678784
138,0.257273018
139,0.391883403
140,0.265810639
141,0.117814377
142,0.379951566
143,0.997608185
144,0.156024650
145,0.204830587
146,0.271923482
147,0.196517512
148,0.359171301
149,0.388437599
150,0.304389924
151,0.132380500
152,0.574571133
153,0.438836038
154,0.278450638
155,0.510354221
156,0.993686616
157,0.121807709
158,0.255496800
159,0.132380500
160,0.460857511
161,0.357816398
162,0.366410822
163,0.119757734
164,0.004177428
165,0.008838771
166,0.084893398
167,0.497519135
168,0.318009406
169,0.480020642
170,0.475332350
171,0.566909075
172,0.178807288
173,0.325745255
174,0.288967401
175,0.092877492
176,0.150893018
177,0.445083022
178,0.461859822
179,0.171452492
180,0.289128035
181,0.098121472
182,0.181844398
183,0.295871645
184,0.484734237
185,0.295425475
186,0.185882136
187,0.529809058
188,0.608524680
189,0.196451113
190,0.079588749
191,0.333362281
192,0.110008575
193,0.339671642
194,0.105510786
195,0.328008860
196,0.000590615
197,0.595146120
198,0.257631719
199,0.199729636
200,0.294526726
201,0.185873345
202,0.357047170
203,0.130629018
204,0.540289521
205,0.496177077
206,0.565670907
207,0.377889216
208,0.387862623
209,0.264178187
210,0.364056706
211,0.352382600
212,0.073977262
213,0.353635609
214,0.653718829
215,0.464341819
216,0.198587701
217,0.203142658
218,0.495162457
219,0.183394223
220,0.196517512
221,0.412435114
222,0.205185801
223,0.064215139
224,0.151425645
225,0.429742336
226,0.272723734
227,0.312464744
228,0.221811444
229,0.259153605
230,0.401314735
231,0.399892449
232,0.335814744
233,0.215845093
234,0.385791630
235,0.255186170
236,0.274670899
237,0.436623037
238,0.581836820
239,0.540130019
240,0.542251229
241,0.560461402
242,0.495051265
243,0.142610833
244,0.108302057
245,0.069327019
246,0.046665736
247,0.068063587
248,0.343801498
249,0.058879916
250,0.074575700
251,0.301746070
252,0.088356063
253,0.473455250
254,0.393520355
255,0.461915195
256,0.472341001
257,0.058879916
258,0.006484774
259,0.230481192
260,0.497874618
261,0.360222578
262,0.134038791
263,0.282252997
264,0.350789577
265,0.250043899
266,0.057212099
267,0.524458110
268,0.444366664
269,0.152178526
270,0.432419270
271,0.350339025
272,0.291037798
273,0.058879916
274,0.507911146
275,0.328008860
276,0.308443874
277,0.136868387
278,0.451432258
279,0.424739510
280,0.167296559
281,0.006499514
282,0.444771171
283,0.287951827
284,0.360379696
285,0.285057098
286,0.365837991
287,0.454250425
288,0.260012001
289,0.186681926
290,0.439022273
291,0.112520963
292,0.635392427
293,0.244697079
294,0.471709073
295,0.325745255
296,0.096752815
297,0.593023360
298,0.491479188
299,0.491670847
300,0.280621827
301,0.575446665
302,0.338077217
303,0.408246666
304,0.325107902
305,0.368999779
306,0.400431812
307,0.511780024
308,0.193748176
309,0.448708385
310,0.470626235
311,0.397740364
312,0.301746070
313,0.298059225
314,0.326985866
315,0.445986539
316,0.333719343
317,0.479979813
318,0.379473716
319,0.262105733
320,0.477729261
321,0.436090767
322,0.350525975
323,0.434646904
324,0.205307201
325,0.432419270
326,0.608524680
327,0.486408859
328,0.058879916
329,0.231958658
330,0.514391124
331,0.402157485
332,0.368447781
333,0.393047631
334,0.608524680
335,0.361128688
336,0.293336421
337,0.209691882
338,0.653718829
339,0.166341856
340,0.387682855
341,0.605900049
342,0.255827814
343,0.238283291
344,0.002186351
345,0.334235311
346,0.331963241
347,0.198229849
348,0.328757793
349,0.328757793
350,0.465663403
351,0.312464744
352,0.193748176
353,0.365226299
354,0.294629127
355,0.338578373
356,0.230481192
357,0.324700236
358,0.413229018
359,0.146303147
360,0.182421252
361,0.480342329
362,0.471171379
363,0.501896203
364,0.133131787
365,0.291530252
366,0.522893310
367,0.229315728
368,0.119757734
369,0.196100622
370,0.524871647
371,0.288523823
372,0.160317317
373,0.280519247
374,0.610666871
375,1.000000000
376,0.105898634
377,0.576069832
378,0.395574629
379,0.486408859
380,0.183892801
381,0.462043583
382,0.384124577
383,0.325950891
384,0.328757793
385,1.000000000
386,0.506574631
387,0.631031454
388,0.426433116
389,0.393940359
390,0.516769946
391,0.008525205
392,0.008525205
393,0.278883845
394,0.458920479
395,0.193748176
396,0.084574901
397,0.293783277
398,0.395512015
399,0.092877492
400,0.082323700
401,0.156312674
402,0.333286673
403,0.239484787
404,0.167296559
405,0.195225477
406,0.309597194
407,0.120195836
408,0.302841723
409,0.363900900
410,0.257133722
411,0.546046734
412,0.283728659
413,0.232212022
414,0.336037248
415,0.197781473
416,0.157448396
417,0.365837991
418,0.317521095
419,0.193748176
420,0.290591657
421,0.338204682
422,0.393006653
423,0.046665736
424,0.058391072
425,0.239484787
426,0.124681324
427,0.198587701
428,0.124245211
429,0.425291568
430,0.400022864
431,0.344921261
432,0.399673998
433,0.153870404
434,0.293336421
435,0.167296559
436,0.238283291
437,0.363523543
438,0.241355285
439,0.068063587
440,0.095425338
441,0.357586443
442,0.095425338
443,0.316424519
444,0.215481490
445,0.482328743
446,0.352304459
447,0.110008575
448,0.108302057
449,0.171163455
450,0.357586443
